text,humor
"Quisiera que algún proaborto o antiaborto, me explicara su concepto de vida.",0
"Rahmar es de los míos, le pone alcohol a todo lo que come y toma !! SALUD PAPUCHO!! #MasterChefMx",0
"—Señor juez, si amar es un delito, me declaro culpable.  —Cállese, que usted está aquí por conducir borracho.",1
Queee estrés llevo esta semana con las conferencias y los speeches y todo esto,0
¿Cómo mierda le hace la gente que se duerme en el Camión y se despierta una parada antes? Yo me llego a dormir y amanezco en Guatemala.,1
Bañito y a Pico 🤗,0
Cada día es perfecto para empezar lo que siempre has querido. Las cosas no llegan solas ¡Haz que las cosas pasen!,0
Me pregunto si los perros sabrán que crearon la mejor posición sexual de la historia.,1
"Y MIRA QUE IRONÍA QUERIDA, EL NO TE ENTREGA NADA, EN CAMBIO YO TE OFREZCO MI VIDA CON TAN SOLO UNA MIRADAAA 🎶🎵",0
Hay personas que no aprenden de sus errores🤷🏻‍♂️🤷🏻‍♂️🤦🏻‍♂️,0
Esa chica me hechizo,0
Pensar en conspiraciones creo que ya es demasiado,0
#NoTenesHermanosSi nunca usaste la cama de tus papas como ring de boxeo para luchar con el.,0
#LaHistoriaDeMiVida es a lado de mi novia ♡♡,0
Chile ya son 11 defensas.,1
"“La vida es como el boliche, déjense meter los dedos y en una de esas terminarán en los pinos”

—Angélica Rivera.",1
No veo la hora de que me traigan mi perrito🐶😁😍,0
quiero saber porque no stanneaba nct,0
"-No veo nada.
-Póngase en los ojos aloe.
-¿ aloe?
-Con aloe verá",1
"⠀
⠀
⠀
⠀
⠀
⠀
⠀
⠀
⠀
⠀⠀⠀           Seré breve: 
       
         NO LE GUSTO A NADIE.

⠀⠀
⠀          
⠀      
⠀
⠀
⠀
⠀
⠀
⠀
⠀",0
"Malo ser hibrido entre vampiro,y bruja...malo malo.#YoSeLoMio a veces lo creido como fantasia te golpea con una horrenda realidad!",0
El cambio de imagen de Anna Gabriel nos da lo mismo. Lo importante es que se quede a explicar sus cosas en Suiza hasta 2035. #Tabarnia,0
"A los mejores amigos no les importa si tu casa está limpia, a ellos solo les importa si hay comida.",1
Que dolor de espalda 😣,0
"Yo no soy de boludear con la persona que está aa mi lado🙄, va ni me Copa boludear con nadie☺",0
"Disculpe, no vio a un policía dando vueltas por aquí?
-No, no vi a ninguno
-Perfecto! Deme su cartera reloj y celular porque esto es un robo",1
"Si cuando te quita la ropa interior, no tiene cara de niño abriendo sus regalos de cumpleaños, no te desea como dice.",0
"Algunos hombres quieren tanto a sus esposas, que para no gastarlas prefieren usar las de otros...",1
Que ganas de salir a correr amigo,0
Migraña vete de mi plis,0
"Apenas empiezan su carrera y ya ponen en su ""bio"", ""futura psicóloga"" cálmense, no se adelanten, capaz terminan en McDonald's o embarazadas.",0
Si alguien conoce al maestro de química díganme que Yo con todo gusto y respeto puedo encenderle su fósforo. #PrayPorElFósforoDelQuímico,1
"Quiero vender una cadenita de oro con su dije también de oro, saben cuanto podre ganar? Masomenos",0
aaa no puedo abrir los ojos la ptm,0
"Pensé que se habían perdido esos buenos gestos, desde el chofer hasta la gente que viajaban se pararon a ayudar un señor discapacitado ️",0
"Un vasco a otro: -Oye Patxi, me han dicho que tu hija anda por ahí con gonorrea -Pues a mí mientras sea vasco no me importa. #fb",1
Que paja contestar rapido y q ni contesten o contesten al otro dia masomenos ❌,0
"- ¿Como se dice guardar en ingles? -Save - ¿No sabes? -Si, save - ¿Quién sabe? - ¡Qué save! -Bueno ¿sabes o no?",1
Me agarro sueño💤,0
a la hora q me despierto de menos,0
"Conseguir trabajo hoy en Argentina es imposible, llevo 15 días imprimiendo mi curriculum y todavía no se acercó ninguna empresa a buscarlos.",1
"—¡¡SU PUTAMADRE MAÑANA ES LUNES!!
Exclamó dulcemente la tierna y delicada princesa.",1
"Me respondió a las dos horas,  entonces voy a tardar tres 

—Yo, antes de contestar a los diez segundos.",1
Relleno de veneno,0
"Si me invitó a Chihuahua a un baile, ¿Quiere decir que le gusto? Sean serios.",0
Mmm sospechoso,0
"Ver a tus amigos y pensar: “Cuando los conocí, parecían normales.”",0
El riesgo de la democracia está en la falta de educación... Educación buena y contextualizada.,0
"Tu libertad de expresión no es un permiso para faltarles el respeto a los demás. No estás siendo libre, estás siendo una persona de mierda.",0
Si no entra  #GuerraDeMemesTNT me mato,0
por más rikura que seas si no me caes mínimamente bien no te garcho,0
"Cosa extraña las mujeres cuando""hacemos un bebe""gritamos y gemimos...y al parirlo tambien#GretchenCuotes",1
llourando...,0
"3era vez que escucho el album, creo que lo amo",0
Todavía no es Presidente y ya la está cagando. Peña Nieto se equivoca y felicita a Alejandra Espinosa y Paola Orozco #LaCagoComoEPN,0
dias de mierda en los que ni siquiera duermo,0
Tengo menos levante levante que maquinita de  peluches,1
Buah. Al final todo el puto elenco de Glee pasa por Supergirl o que.,0
"Oiii @pamrdz_  que @AleEncinia  se quiere ir a comer taquitos mientras tú estás en la escuela.
Qué piensas de eso?",0
Tiempo al tiempo..,0
"Es impresionante como una persona te escribe un “Hola, buenos días” y te pone la cara de wey.",0
Buenos días y que se un buen día hoy.,0
Nosotras sacando conclusiones y seguro laura esta a los pedos durmiendo,0
Nunca es tarde para una siesta,0
Senador Peláez.,0
Pinto jugar abajo d la lluvia c la pelota JAJAJAJAJA,0
"- Hola si, una Coca-Cola por favor
- ¿Te sirve Pepsi?
- ¿Te sirven billetes del Monopoly?",1
Hice una encuesta de opinión para saber si soy inseguro. @rrouvier,1
Ame el perfume,0
"Van cuatro mujeres en un coche, ¿quién conduce?
La Grua.",1
"""Si los malos supieran qué buen negocio es ser bueno,
serían buenos aunque sea por negocio.
 Facundo Cabral(asesinado hoy en Guatemala)",0
"- Señor Juez, si mi pecado fue amarla, que caiga sobre mi todo el peso de la ley. - JAJAJA Usted está aquí por patear palomas. - Okay .",1
No me llega un mensaje ni de casualidadd,0
Parece que se olvidó -empieza a lagrimear-,0
Necesito desconocer gente.,0
"Tuve pesadillas y parece que tuviera miedo de dormir, QUE TREMENDO IMBÉCIL.",0
"#Chiste: Qué le dice una silla rica a una sill pobre? ---&gt; ""Pobresilla"" #chistes RT.",1
Me he puesto a escribir porque me da pereza quitar la ropa de encima de la cama xdd,0
00:00 QUE VEAN EL TALENTO DE SEVENTEEN,0
"Cuando estoy despierto sueño con dormir, cuando duermo sueño que estoy despierto.",0
Mi dije de unicornio en lugar de cuerno tiene una pija. 😒,0
"#AnécdotasDelMessenger: Invitar a varios amigos a una conversación para ponernos de acuerdo para salir, una tarea o ir al cine.",0
"No todo es lo que parece, vos por ejemplo, parecías re buena persona y en realidad sos una caca.",1
@Mega983  @soyjuandinatale feliz cumple Juan y muy bueno el programa,0
"la mama le dice al hijo
me contaron q en el colegio te dicen payaso
y el hijo dice:
y q mas le dijeron a la mamitaaaaaaaaaaaa!!!! #chistes",1
"-Por fin después de 6 años logré que mi novio me hable de matrimonio.
 -¿Y qué te dijo?
 -¡Que tiene esposa y 3 hijos!",1
"- ¿Tienes novio?

- Para ti tengo novio, amante, esposo y soy lesbiana.

- Te pregunté que si tenias novio, no que si eras puta.",1
"—Soñé contigo.

—¿Qué soñaste?

—No me acuerdo.

—

( (•-•)     )
(  ʃ \\__(•-•)
 ( ʃʃ _ʃʃ \\  )",1
¿Cuál es el personaje de Disney que siempre está junto a ti? Al-laddin.,1
"Cada vez que recibo un vídeo por WhatsApp, hago una apuesta conmigo mismo: ¿Gemidos o espanto?",1
"A mí no me sale lo de ahorrar dinero, si veo que hay un traje para camello lo compro, aunque no tenga un puto camello, así soy.",1
La luna se puso colorada de vergüenza porque hay millones de pelotudos mirándola.,1
Mira es que ojala entrar siempre a las 8 solo para poder aparcar bien y ahorrarme estas sudadas matutinas,0
Soy esa clase de personas que intenta volver a dormirse para terminar ese sueño interrumpido.,0
"""Un embarazo nunca es una sorpresa."" Tuviste sexo sin protección, ¿Qué esperabas? ¿Una lavadora?",0
Hola Twitter.,0
"Desde que la vi, para mi siempre ha sido la mas hermosa de la facultad",0
"Cuando todo sale mal, mejor irse a dormir.",0
Típico: Tener las manos heladas y sentir la inmensa necesidad de demostrarlo.,0
"Si se fuma placenteramente un cigarro, después de cogerla.

¡FELICIDADES!

Te la cogiste campeón.",0
acaba de volver la luz vamo a dejar que el celfon termine de cargar antes de que explote,0
"—Amor, ¿qué tienes?
—Nada.
—En tu estado pusiste: ""Le hubiera hecho caso a mamá de no meterme con este pendejo"".
—Ah jaja es una canción.",1
Madurar es dejar de sufrir por amor y empezar a sufrir por deudas.,1
"qué garrón ver gente mal y no poder hacer nada, qué ganas de abrazarrrrrrr",0
"Amigos, vamos a iniciar un chat en vivo con todos mis seguidores en #WeChatMexico descarguenlo y agréguenme como PitufoFilosofon, Vengan!",0
"El hombre moderno vive a base de vitamina C: 

—Computadora
—Celular
—Comida
—Cama
—Cervezas
—Chichis
–Culos",1
"Jaimito, dime dos pronombres: - ¿Quién? ¿Yo?  - ¡Muy bien!",1
@combatearg EL  JEFE  ME  TIENE  PODRIDA  DE  DARLE  PUNTOS  AL  VERDE  PK LE TIENE MIEDO  A MIKI  ELLA ES JEFE ATREVIDA  DA  ASCO,0
Buenas noches!  Sueñen lindo ♡,0
"Le pregunté: ""Espejito, espejito, hay alguien más guapo que yo?"" y, hace una semana que no para de dar nombres. #CHISTES",1
Ella me ha destrozado a mi. Se me ha metido muy adentro y me ha jodido la vida.,0
Yo creí que a Batman lo había mordido un murciélago y apenas me vengo enterando que nomás se viste así por que le gusta hacerle a la mamada.,1
No pasa de una semana que me estoy hablando con un pibe y me dice que estoy siempre peleando lpm no cambio más,0
"--Bienvenido,Chespirito.
--¿Tu eres Dior?
--Soy Dios
--¿y yo que dije?
--Dior
--¿Y como es?
--Dios.
--¿y yo qué dije?
--ya pásale,Chavito
:/",1
q sueño,0
FeLiZ ViErNeS!!!!@notiOeste @lanacionpr @La_radiobemba @noticel @normandoh @LaMovieBuff @EdnitaNazario @Beri2647 @BrendaLynda @JuankyHD #FF,0
"Solo traigo para mi Uber wey 

MENTIRAS DE POBRES",0
DIOS TE CREÓ PARA COSAS GRANDES! LO QUE DIOS TE VA A ENTREGAR ES MAS GRANDE DE LO QUE LE ESTAS PIDIENDO!,0
De a poquito te estas metiendo en mi y no se si me encanta o me asusta.,0
"Terminar con una relacion y quedar como ''amigos'', es como si un secuestrador te dijera: ''Estamos en contacto!'' después de dejarte libre",1
Ricky está interesado en viajar de Au Pair,0
"Tengo muchas cosas que hacer hoy, y la primera es ver cómo puedo evitar hacer todas esas cosas... via @hadacon #fb",1
"Extrañaba leerlos hablando de algo más que no sea política. Gracias ""❤""",0
"Mentir? prefiero decirle ""modificar la verdad"" #xD #RT",1
"#CHISTE Un señor va a una óptica.
Disculpe, quiero comprar unos lentes.
¿Para sol?
No, para mí. #CHISTES rt",1
"-Ayer dos tipos golpearon a mi suegra -¿Y no interveniste? -No jodas, ya sería mucho pegarle entre tres!",1
Ringgg ring! -Bueno! -Hablo a Mejoramiento Ambiental? -Sí -Pues mándeme dos viejas porque la fiesta está bien aguada! #fb,1
"Alma mía, dijiste a Jehová: «Tú eres mi Señor; no hay para mí bien fuera de ti.»
Salmos 16:2 RVR95",0
"Le paceré caro las entradas de maroon5, paga 550 por un congreso de odontologia, cual es mi lógica de colmo es él mismo día jaja",0
Me acuerdo de esa adrenalina que sentia antes de presentar un examen jajajaja 🤓,0
"Anoche te estuve buscando desesperadamente, quería sentirte sobre mi cuerpo desnudo. Me fui a la cama sin ti. Dónde estabas..maldito pijama?",1
Te gustan las estadisticas? -Probablemente..,1
"me alegra cuando desactivan el visto y la ultima conexion, del Whatpp, asi igul no se dan cuenta cuando les dejo en visto, mistic@s guau",1
"Lo bueno de las compras por internet, es que te evitas el: “Ahorita regreso” que dices en las tiendas cuando no te alcanza el dinero.",1
mucho fav mucho fav pero poca charla ustedes ahre,0
"Antes era ""Si, me contaron"". Ahora es ""Sí, leí tu tweet"".",1
SOMOS LOS MEJORES NO JODA!!! @Nitantukky #JoelVerdugoDeLeopoldo,0
"Como le harán los psicólogos para aguantarse las ganas y no decir: ""¿Pues que querías? Eso te pasa por pendejo"".",1
Valentina es la peor dando consejos,0
#EnSuMomentoYo No sabía ni qué pedo con Twitter y sigo sin saber 😂😂,0
#GodinQueSeRespeta trae los tennis en el bolso  para cuando suene la alerta sismica,0
"Cuando tu ex diga “te deseo lo mejor”, realmente te desea la maldición del Perla Negra, las 10 plagas de Egipto y que te atropelle un camión",1
"Dr al paciente: -Tras todos los estudios creo que te voy a tener que hacer una plaquita -¿De tórax? -No, de mármol!",1
"Ojalá este domingo de resurrección resucite lo nuestro, te extraño.",0
"Justin Timberlake Figura del Carnaval 2018 categoría Parodistas.
#HalftimeShow 
#SuperBowl 
#YBailan",0
"—Mi amor, tú eres mi droga —¡Ay, lindo! ¿en serio? —Sí, me cuestas mucho dinero y estás arruinando mi vida! #fb",1
RT RT NatashaCostaaa #TeamSelena,0
Pego y prenso ese papel,0
tantas cosas pendientes,0
"— Su currículum está vacío.

— Quiero que seas tú quien escriba las primeras letras de nuestra historia.

— Precioso, el puesto es suyo.",1
Se me han terminado todos los kleenex viendo los 3 goles de Brasil a Iker.,1
"Erramuspe, Bergessio, Gohou... Nacional contrata jugadores en la mesa de saldos del fútbol.",0
"Ay! Santa Gremal yo ya me siento mal,Ay! San Jaleo tengo un poco e miedo!Ay! San Tolon tanto estress esta cabron!",1
Ya le está pasando factura el VIH a Loga. Eso le pasa por dejarse coger a pelo.,0
Putas!! Ya tendre examenes????? :l,0
Por qué la gente anda pendiente a la vida de los demás ? God,0
#FF @ZonaDeFrases :D,0
La falta de humanidad me saca la cabeza,0
Jajajajaja puto,0
Tener el don de reírte en los momentos más serios. 😕,0
"Lista de cosas buenas que me han pasado durante la primera mitad de éste 2017:

—
—
—
—
—
—",1
"#TuNoviaEsPutaCuando: respira, es decir, es Puta todo el día, hasta cuando está dormida.",0
Uno de estos días me voy a despertar antes que mi despertador y voy a gritarle para que sienta en carne propia lo que se siente.,1
No necesito amigos que cambien cuando yo cambio y asientan cuando yo asiento. Mi sombra lo hace mucho mejor.,0
"Se siente bien cuando la gente negativa se aleja, es como si la basura se sacara sola.",0
"Déjame ser tonta, que me gusta.",0
"Los ostiones mejoran tu vida sexual? Sí, cuando te ven comiendotelos, saben que serás capaz de comerte cualquier cosa!",1
"Ayer quería una pizza. Hoy me la estoy comiendo.

Lucha por tus sueños.",1
"Nos van a hacer escribir ""rarito"" en vez de PUTO. ""Insoportable"" en vez de CONCHUDA. ""Generosa"" en vez de PUTA. 

Todo rompen.",0
caracaaaaaaaaaaa,0
Si nosotros mejoramos por ejemplo nuestra semilla de papa innovando y usando tecnología pues seremos competitivos exportando también,0
Vuelven a restarme seguidores. RT por favor!. Twitter no debe censurar.,0
"Siglo: 100 años.
Década: 10 años.
Lustro: 5 años.
JuUntoOs 4evEer &amp;' evEr: 2 semanas aproximadamente.",1
En la Biblia dice que los hombres podían tener hasta 3 esposas. Ahora no puedes tener ni amigas porque ya te quieren matar.,1
NO OLVIDEN SEGUIRME EN @ColombiaCuriosa  &lt;--- SIGUEME.,0
"En un segundo pueden pasar muchas cosas.
Lo sé porque vivo en un tercero..",1
Ya se que yo perdi🎶,0
"Mi husby esta d vacas,y debe estar BIEN ensorra'o,pq esta reorganizando el closet!!! Cosa mas grande caballero!! Asere!!",0
"Qué pendejos los catalanes, se independizaron justo cuando ya terminaron las eliminatorias para Rusia, no van al Mundial.",1
#EsCulpaDeMacKay que me hagan tanto bulling en la escuela por haberme sacado en aquella chocoreaccion.,0
Amigos que parecen novios y novios que ni amigos parecen,0
Quiero que.mesaluden,0
"Mientras más boluda es una persona, más talentosa se cree.",0
Febrero con F de Forever Alone.,1
"Ver una fotografía, y desear poder revivir el momento una y otra vez.",0
no acostumbro seguir gente en twitter o instagram que dejan su numero para whapp. guau,0
Soy la unica que cree. que Cristiano Ronaldo. es Guapo??,0
"Y si no te mueres vete lejos, tengo taquicardia que no puedo con mi alma que no me deja pensar...🎶",0
"#PonteSalsa

Si no muestra interés en verte....",0
Creo que siempre me voy a levantar a estas horas porque no me puede faltar el desayuno,0
"- Cuál es la diferencia entre un taxidermista y un abogado?
- El taxidermista se contenta con tu piel. 
#Chistes...",1
Todo pasa por una sola razón,0
#ClaroVideoMeTraeAPawPatrol para llevar a las bendiciones a divertirse un rato,0
Que manera de pintar por contrataciones Jajja ando bien jajjajq,0
Pero puedo lograr ser todo,0
"- Doctor, ¿Que hago con los supositorios?
- ¡Pues metaselos por el culo!
- Tranquilo solo era una pregunta.
#Chis...",1
"Y Jesús le preguntó a Pedro:
-¿Pedro me amas? 
Y Pedro respondió: 
-Sí maestro
Entonces Jesús le dijo a Juan:
-Juan, creo que Pedro es gay.",1
Mujer q me lees si le tiras 5 mensajes al chico con el q estuviste anoche y NO te los responde es que NO esta interesado en algo serio!!,0
Mates y serie 👍👍,0
Todos a tuitear con el ht #ConLaPromo100,0
"Una vez escuché una historia de un tipo, que eligió una película en Netflix en menos de dos horas.",1
"niñita? pero como es eso, que atroh!!!",0
"— ¿Tienes gripe? — Do, ¿pod que?",1
"CANCER:No hiciste ningún propósito de fin de año, tienes 3 meses para bajar los kilos que prometiste + los que subiste, eres una decepción.",1
"¿Por qué los hombres son inútiles? 
Porque tienen...
tetas y no dan leche, 
pajarito y no cantan, 
pelotas y no ruedan",1
No le banco las histeriqueadas a mi chongo mirá si te voy a aguantar las tuyas,0
tengo un broder que se pajea viendo billetes de 500 pesos guau,0
Pues que vengo a ver 50 sombras y no me dejan pasar porque no traigo identificación 🙄,0
"Un día voy a entrar a tu casa y romperé todos los espejos, para que sientas lo feo que es no poder verte todos los días.",0
Cuál flashea está chabonaaa,0
"Llegas puntual a la art, es mas sos el primero y te atienden cuando quieren?... Buen comienzo de mañana 😀",0
Un minuto de silencio por todas esas anécdotas que no pudiste contar porque alguien te interrumpió y después cambiaron de tema.,0
"El semen es cosa de hombres. Si fuera de mujeres, se llamaría sewomen #xD #JAJAJA #RT",1
Acabo de configurar mi Twitter. #miprimerTweet,0
"Reciclando Ropa se ahorra!!_""@LaMediaNaranjaa: Ropa Vieja = Pijama Nueva!""",0
"Si se va se acaba el programa!!!_!Bernier Gobernador 2016!__""@luispadropr: @alefuentespr No te vayas de Dando Candela""",0
ojo  con lo que compran en Internet... un amigo pago $5000 por un aparato para agrandar el pene y le mandaron una lupa. #XD #JAJAJA #RT,1
"Cambie de teléfono y perdí todo. Fotos, chats, contactos. Tooooodo ‼️.",0
que poca paciencia tengo,0
No trates como Coca Cola a quien te trata como Pepsi.,0
"Perdón por no tuitear tanto amaikos, es que estoy ocupado porque estoy subiendo a Xvideos la cogidota que me dio este 2017.",0
¡Qué audífonos tan grandes tienes! Son para ¡ignorarte mejor!,1
"-No sabes, inventé un instrumento que sirve para atravesar paredes -¿Cóoomo? -Si, lo que escuchaste -Y que nombre le pusiste? -Puerta",1
"Esperar a que la vida te trate bien por ser buena persona, es como esperar a que un león hambriento no te coma porque eres vegetariano.",1
A trabajar!!! *sube fotos en IG*,0
"Señor, le hemos diagnosticado Parkinson.
- Ah, ¿si?, ¡Mira cómo tiemblo! #chistes",1
Mañana ni ahi q me levanto tempra,0
"Las de paquita la del barrio

CANCIONES PERRONAS",0
Todos tenemos un amigo que come como cerdo y no engorda.,0
Quiero llorar.,0
"#Chiste Hey Google, déjame terminar de escribir lo que quiero buscar antes que empieces a querer adivinar. sabelotodo #chistes RT.",1
Tensa calma...,0
vacant 💁🏻‍♂️,0
"Es sólo cuando no nos queda nada sino Dios, que verdaderamente entendemos que Dios es suficiente! - Rev. Jack Cunnigham",0
Díganme que no soy la única que lee el horóscopo del chico que me gusta para ver si coincide en algo con el mío,0
No dejes para mañana lo que podes hacer despues.. xD,1
"¿En qué se diferencian una boda y un divorcio?
En que en la boda es todo arroz y en el divorcio es todo ""paella""....",1
"A despedir como se merece a quien nos hizo sentir como en las canchas!
#AbranElNacional",0
"Los noto muy deprimidos, amigos. Recuerden: longitudinal, no transversal. Arterias, no venas.",1
"lxs fans de tato, reportense con un rt así lxs sigo #FollowSpreeSimona",0
"#PalabrasQueMatan: ""Ya no siento lo mismo por ti"".",0
Nose como le hacen 😥,0
Este mundo era distinto #VictoriaLight,0
No hago chistes sobre aplicaciones de Apple porque iMuchos,1
@FOXSportsArg díganle al Beto que largue la falopa ... Un mal arbitraje justifica toda la mala campaña..,0
"Traductor, entrenador, alicatador de baños y ahora recogepelotas en mi tiempo libre.",0
"Si ayudar a las personas sin esperar nada a cambio, es estar loco, #VolvámonosLocos igual y hacemos de este mundo, un lugar mejor.",0
alguien que me hable 🙏🏻,0
"Cuando un millonario pasa a mejor vida, sus herederos también... #fb",1
"—Creo que me estoy volviendo loco, veo duendes por todos lados. —¿Has visto un psicólogo? —No, hasta ahorita puros duendes",1
"Todos los días no podrán ser buenos, pero siempre hay algo bueno en cada día.",0
