text,humor
"No mames, Me están metiendo bots, Ya cambie la contra, Paren pendejoos",0
"Anoche soñé que hacía una escultura de una araña gigante y después cobraba vida la hija de puta, me desperté re mal",0
"P α z, eso necesito",0
"A ver q si q irene es un amor pero ahora mi niño tiene a su reina y su bandera, centraros, no me dejeis de remar👀😂😂😂😂❤️",0
"La vida es ironica: Se necesita tristeza para conocer la felicidad, ruido para apreciar el silencio y ausencia para valorar la presencia.",0
me siento para el ortp y no esta mi mamá lym,0
Mi mayor fantasía sexual sería que mi madre me despertase un día diciéndome que lo deje todo que somos millonarios y nos vamos lejos.,1
La droga más fuerte es la almohada a las 7:00h de la mañana.,1
"Tu novia no es Puta, es como mi cuenta de Twitter: ""Siempre Abierta"".",1
"Hace puto calor, ya ha empezado el invierano acá en el sur ¿?",0
"Han jugado tanto con mi corazón que ya viene en versiones para PC, Wii, PlayStation 3 y Xbox 360.",1
"Días duros y hoy, literal tengo el corazón destrozado, no se que haría si no tuviera a mi Antonella.",0
Es la primera vez que veo a Daniel vestido medio decentemente #MasterChefMx,0
#AunHayEsperanza pq tengo como FF a gente hermosa como TU!!!!,0
"Cambiarse de fila en el supermercado, es como irse a vivir solo. Al principio parece buena idea pero al ratito te das cuenta que la cagaste.",1
"-Te amo, ¿tú me amas?. -¡Hmj, jmf!. -Bueno, te voy a quitar la mordaza solo esta vez. ¿Me amas? -¡AUXILI...! -Yo también te amo, Descansa.",1
Mis propósitos para el año 2014: 1)Usar menos Twitter 2)Ir más a gimnasio 3)Ser responsable 4)Ser sociable 5)Dejar de decir tantas mentiras,1
"Qué le dice una gallina deprimida a otra gallina deprimida?
- Necesitamos apoyo.",1
"— Oye, ¿cuál es esa app para ponerse cara de chango?
— Snapchat, pero no tiene caras de chango.
— Ah. ¿Ya así eres?",1
"Tener novio

COSAS DE NACOS",0
"Mi papá me trajo un block, lo ammmmo",0
"Chau dieta, si voy a morir que sea con un sánguche de milanesa en una mano y un kilo de helado en la otra. ¡Al carajo todo!",0
‎-Sabes? eres como el lunes; -Por que? - porque nadie te quiere!‎- #xD #JAJAJA #RT,1
Yo y mis putas ganas de ir a donde estas y abarzarte!!,0
Ese momento incómodo en el que estás haciendo cosas raras y te das cuenta de que alguien te está mirando.,1
"Tragicómico gobierno PRO, los hinchas de River le van a dar un golpe de estado...",0
"Lo único que faltaba, que Netflix saque Harry Potter",0
Lejos de todos de la envidia y la maldad donde nadie nos conozca,0
"INSAURRALDE :""Tenés menos marca que la salada , ¡muerto de hambre!"" 
#BOCA #Chistes",0
"Muy neta que cuando tod@s nos unimos para hacer TT o algo con referencia a Mario somos el fandom más chingón, le damos con todo💗🌪",0
"Detrás de un ""no se"" hay un ""si se, pero me da flojera explicarte"".",1
"— Buenas tardes, ¿tiene pastillas para la memoria? 
— Si.
— ¿Si qué?",1
"-Doctor ¿como salió la operación? -Señora, la operación fue un éxito, ojalá nos salga así la autopsia! by @Cristhian83 #fb",1
"Pq si no puedes contra ella,disfrutala!_""@Larami7777: ""La mejor manera de librarse de la tentación es caer en ella"" 😉""",0
"Cuando te llamaron alcohlica, como te lo tomaste?
-Me lo tome con Whisky! jajaja
-Siempre pasandote de la raya....
-COCAINA!!! DONDE??? #XD",1
#MarzoConMde mejor cuenta de chistes @ElChisteDelDia 👍,0
"Mi mamá me pregunto a que hora rindo mañana y si la sabía... y le dije que si, si supiera que no se nada de nada",0
"Cada vez que firmo algo o pongo aceptar sin leer las condiciones, me acuerdo del Human Centipad y me persigo su poco ?",1
Gana,0
Simplemente se pierde el interés 😎,0
Tipico: Cantar con los auriculares puestos creyendo que nadie te escucha,0
No creo en milagros.,0
"#SoyDeEsasPersonas que se sale de Twitter, apaga la computadora, para ir a la cama y volver a entrar a Twitter por el celular.",0
"Necesito un día de 40 horas, solos así quizá duerma lo debido. 😪",0
no me vale de nada saber donde estoy me vale mas saber donde estoy yendo ;) @andi_duk,0
"El canguro enojado en el super, porque le quieren cobrar la bolsa",1
Tengo que entrenar en el fighterz para el torneo pero no quiero parar de jugar al digimon.,0
Grado en Ciencia de Datos. 🤔,0
Ambulancias del GTA que para salvar a una persona atropellan a 180.,0
@tutearely excelente tarde señorita bella,0
"Mira como estoy, lo he perdido por querer estar con vos, ahora ya vale verga a punta de tragos me olvido de vos lml",0
El frío de mi cuerpo ya no pregunta por ti,0
"Iba en el bus 🚌 y cedí el lugar a un anciano y dijo: Gracias joven. 

¿Qué esperaban un chiste? No todo en esta vida es un chiste, amigos.",0
"Lo que si le reconozco y admiro a ese tipo, es que a pesar de todo, lucha día a día porque su pequeña bebé sea feliz.",0
Y lo usa mas mi novio que yo ??,0
Extraño a mi prima,0
"Era un niño tan bruto, tan bruto, tan bruto, que cuando la profesora borraba el ejercicio de la pizarra, él lo borraba de la libreta!",1
-A mí me gustan todas la mujeres menos la mía. Y contesta el otro: -A mi me gustan todas las mujeres y hasta la tuya! #fb,1
Qué horrible es extrañar.,0
— ¿Y tu media naranja? — Se la está comiendo otro.,1
Busco novia. Tengo helado y el aire acondicionado en 16.,1
"—Amor, ayer hablaste dormido jaj
—¿Qué dije?
—«Si hubiera sabido que esta vieja roncaba tanto no me hubiera casado»
—Ah no, estaba despierto",1
"BARRA LIBRE en mi casa hoy a partir de las 10 pm. Todos están cordialmente invitados, solo traiga una escoba y barra libre por toda la casa!",1
"🎉🎊🎈🎁🎉🎊🎈🎁🎉
   ♥😁🎈♥🎈🎊♥
         🎉🎊🎁😘🎈
    DEJÁ DE COMER
         GORDA
        😍😘🎊🎁♥
     ♣♦🎁🎈♦😍
  🎁♦♣🎉🎊🎁♦👦🏿
🎉🎊🎈😘♦🎁👦🏿♣♥",0
Casi entro en shock al ver tantas preguntas en ese examen,0
#CombateMx,0
Que feo pensar que te puedo perder por ser lo que soy,0
El director me pidió ser la concertino de la Sinfónica 🙈,0
Todo regaño y mal comienzo de semana valdrá la pena solo por ver mañana al Barça!,0
"Mi cama huele a ti Lupita, 12 años, 1ero. de secundaria, orino su almohada de Monsters University.",1
Benedetto y la concha puta que te parió.,0
"Del conocido ""que se te caiga el celular en la cara mientras está acostado"" llega el SE ME CAYÓ ENCIMA DEL GATO",1
GILE LO BORR,0
"—¡Me mordió un testigo de Jehová!
—¡TE LLEVARÉ AL HOSPITAL!
—Quiero hablarte sobre un amigo...
—¡RESISTE!
—Su nombre es Jesucristo.
—NOOOOO.",1
Voy a tener que ir a caminar sola que paja,0
Materiales para el regreso a clases : 1. Teléfono 2. Cargador?? 3. Auriculares 4. Chicle 5. Dinero,0
"Reproduciendo ""Lush Life"" de ""Zara Larsson"" en #RadioGarach !!!",0
"Sos mi escudo ante el miedo y aunque se derrumbe el cielo, nunca vas a estar sola porque siempre estaré",0
Jaimito iba de viaje: -¿Nombre? -Jaimito Perez -¿Edad? -Cinco años -¿Sexo? -Todavía no... #fb,1
"Las ganas me sobran, lo que me falta eres tú.",0
"“Nosotros también ya estamos hasta la madre de besar pendejas y putas con complejo de princesas”.

—Los hermosos y apuestos Sapos.",1
#ParaElMuroYaTenemos Una bomba que nos regalo tio Putin. JAJAJAA,0
"—Bienvenido a Starbucks, son $60 de su café, ¿qué nombre le pongo?

—Póngale “Pendejo”, a ver si así se me quita la costumbre de venir.",1
Lo que no sirvió en el 2014 que no estorbe en el 2015.,0
"En el bondi iba un grupo de amigxs al lado, adelante, atrás . Resulta que me agregaron a su grupo de wp. El alcohol une a la gente🤷🏼‍♂️😂",0
Yo todavía lo tengo roto ?,0
"Sargento, ¡ice la bandera! ... ...
Coronel, ¡le quedó muy bonita!
#chistes",1
Yo también me levanto a leer Twitter como si fuera el periódico.,0
"""Y entonces con una servilleta le quitas la grasa a las fritangas"".

-Yo, si fuera nutriólogo.",1
"Tan aburrida es tu vida que te Queres meter tanto en la mía , BORRATE un poco",0
"Nunca cometo el mismo error dos veces, cinco o seis, como mínimo.",1
"Según tú ya me superaste, pero a ver supera las tragadas de mi leche que te aventaste. Bendiciones.",0
"Había un campo tan verde, tan verde verde, que las ovejas menores de dieciocho años no podían entrar.
#Chistes #H...",1
Si me toca un terremoto acá les juro que me muero 😵,0
@gustavohlopez argumentando sobre Arevalo y @MarcePalaciosMP El mejor programa de fútbol LEJOS,0
"#YoNecesito unas vacaciones de 6 meses, dos veces al año.",1
"Mujeres, se ven bien pendejas haciendo uso de Tinder para «buscar amigos». Es como si yo entrara a Youporn para ver si se comen la pizza.",1
#Chiste Te puedo agarrar una teta? ( • )( •ԅ(ˆ⌣ˆԅ) -QuEEEE? D: -Que si pongo David Guetta #chistes RT,1
"En los antros siempre es Navidad porque: PONCHES, PONCHES, PONCHES, PONCHES.",1
"No encuentro el control de la TV. Me quedaré quieto, no sea que él me esté buscando a mí y estemos dando vueltas infinitas.",1
—Tengo la sensación de haber estado antes aquí. —¿Cómo lo sabes? —El wifi se me ha conectado solo.,1
"Me regalaron un diccionario de sinónimos y me siento muy alegre, contento, risueño, jocoso, jubiloso, festivo, vivaracho.",1
Alguien sabe dónde puedo comprar autoestima?,1
"Doctor,mi hijo tiene 6 meses y no abre los ojos.
El doctor le dice al padre:
el que debe abrir los ojos es usted, el bebe es chino #CHISTES",1
Es la primera vez que quiero volver a ver a alguien maldita cosa sin sentimientos,0
"—¿Y tu media naranja? 
—La ahogué en mi vodka",1
"El ""Fuck You"" de los gringos nunca se comparará con el ""Vas y chingas a toda tu reputa madre"" de los mexicanos.",0
La vida es muy corta como para reiniciar un Blackberry.,1
Amo molestar a las personas,0
Hay espíritus que enturbian sus aguas para hacerlas parecer profundas.,0
"- Hola buenas, venía a pedir la mano de su hija.
- ¿Ha visto ya a mi mujer?
- Si si, pero prefiero a su hija... #chistes",1
"No podes arrastrar los mismos líos toda tu vida y esperar q te acepten así, sos una bomba de tiempo con el único objetivo de destruir vidas.",0
@brian_apes QUE LINDO TU FANDOM me quiero integrar aaa,0
"# GodinQueSeRespeta, sube fotos de su comida del Sanborns, en quincena, aunque después sólo coma sopa nissin.",0
"No les quiero arruinar el eclipse, pero al final Edward Cullen se queda con Bella.",1
"TUITAZOOO!!!!!!""@joan_pr: Quien mucho se ausenta, pronto deja de hacer falta.""",0
Cocaína cocainaaa🎶,0
"Asi como lloro tambien sonrio, asi como caigo tambien me levanto y asi como amo tambien olvido..",0
"Hola. Soy tu móvil, y me quedare sin carga en medio de una conversacion super emocionante.",1
"Si el hombre araña... 

¿La mujer rasguña?",1
Hola silla de ruedas,0
"No es mala persona.Pero es una basurilla,debajo de la palabra vulgar en el diccionario esta su foto(en gran tamano y a Colores)#DiosPerdon",0
Mi psicólogo me dijo que estoy obsesionado con la venganza. ¡Pero esto no se va a quedar así!.,1
"Tengo muchas ganas de llorar en serio, que nostalgia pensar como era todo antes",0
Esperad que quizás no juega Arbeloa y pongo a Karanka.,0
¿alguien me explica por qué media fuengirola está en obras?,0
¿Qué le dijo una nalga a otra nalga? Sospecho que entre nosotras hay una soplona!,1
"—Quien se oponga a esta boda, que hable ahora —¡YO ME OPONGO! —¿Por qué señora? —Porque no se puso suéter —¿Mamá? ¡NO JODAS! —¡SUÉTER DIJE!",1
"Vengo en el carro de los tamales, alguien páseme un link para ver los tan emocionantes y galardonados #LatinGrammy",0
"-¿Quiénes hijo? 
-Mamá, en la escuela dicen que ves el futuro. (O_O)",1
"Mi hermanito tiró al suelo mi iPhone 7 y lo rayó, así que lo regalo!
Avisen si alguien lo quiere, tiene 4 años, se llama Matias.",1
"—¡Hola! ¿Tienes Twitter? —Sí —¡Tenemos tanto en común! —¿Quién eres? —Te quiero amor —Aléjate de mí, imbecil —Awww nuestra primera pelea",1
"#chiste: era una mujer tan gorda, tan gorda, que para darle el abrazo de año nuevo hay que empezar desde septiembre #chistes RT.",1
Hartas ganas le traigo bye,0
¿Puedo ponerle nombre al perro?,0
Que sensible estoy la puta madre,0
A VER MAMÁ. LOS JUGUETES DE MI INFANCIA NO SE TOCAN NI SE REGALAN. NO IMPORTA SI NO LOS USO. N O S E R E G A L A N.,0
"Y sobre""DandoCandela"" yo lo veo,pq el estilo d chismeo,es mas fino y pocas veces he visto q se discrimine o burlen en exceso d algo.",0
¿Cómo se llama el pato que no se lleva bien con otros patos? ANTIPATICO. #fb,1
"Encuentra la felicidad en las cosas pequeñas. Una canción, un buen libro, un abrazo, su sonrisa, bailar...",0
si me meto un dedo en el culo lo vas a hacer también? lym,0
"Cristiano:""Merezco el Balón de Oro todos los años"" &lt;&lt; Muy TOP esta inocentada, casi me lo creo pero he sido rápido.",0
Recupera tus fuerzas para un nuevo amor 👑,0
"En la vida te das cuenta de que existen dos tipos de personas:

-Las que habitan en el mundo. 
-Las que son tu mundo.",0
¿Qué hace Batman en la computadora? Batuitear. JAJAJÁ ¿Entienden? BA-TUITEAR. Sueltenme . . . Malditos . . No estoy loco?,1
Qué fácil es hacerle mal a las personas que te importan y qué difícil es remediarlo.,0
"Obstáculos vencidos. 
#NadaAPerder
#NAPPI
#NAPPISede",0
A ver mija tú que estudiaste Odontología lánzate por un diente de ajo aquí al mercado.,1
"SAGITARIO: Veo qe tu habilidad para persuadir a las personas te sacará de muchos problemas, alguien te pedirá que regreses mándalo a laverga",0
"Las quesadillas no llevan queso, pero si llevan #SalsaVictoria",0
jaja y mirá que lo estoy intentando eh,0
Antojos de Tortas fritass 😩,0
Hoy lo único que me sale es ser pelotudo.,0
"Nunca invites a salir a una secretaria del IMSS. 

Te da cita en siete meses.",1
"Aguantás.
Aguantás.
Aguantás.
Aguantás.
Aguantás.
Aguantás.
Aguantás.
Aguantás.

Stalkeás.",0
Me duele una banda mal la panza y mi mamá no me da ni bola,0
Amo/odio Bioquímica 😍😪,0
Mi cuarto. Mi desorden.,0
vieron que ahora se puede poner youtube en modo nocturno ahre tarde yo,0
Santoyon RuelonEPX bloqueado por sebastianoo,0
"""Yo sería bien puta"" 

—Un hombre diciendo cómo sería si fuera mujer.",1
"Tener wi fi y no usarlo , mi vida resumida en un tweet",0
Falta mucho para la época de frutillas?,0
M.A.E.S.T.R.A = [M]ujer [A]margada [E]specializada [S]obre [T]emas [R]ealmente [A]burridos.,1
"Un aplauso por los que gritamos '¡TELEFONOOOOOOO!' Cuando está sonando, en vez de irlo a contestar.",1
"#EnUnMundoPerfecto los ""amigos por siempre "", ""nunca te dejare"" y ""el examen sera como los ejercicios realizados en clase"", se cumplen.",1
"Me bajé un termo de mates. Si necesitan pis para mear TL's, chiflen.",0
—¿Te puedo besar? —Con una condición — ¿Cuál? — Que no sea la última vez.,0
"Si después de hacer el amor, das las gracias... eso es educación sexual. #fb",1
"""Mi hijo es el mejor regalo de Navidad que puedo tener"".

—¿Ya lo publicaste?
—Sí, amiga.
—Ok, encárgaselo a tu mamá y vámonos de putas.",1
"—Amor, estoy embarazada, ¿qué quieres que sea?
—Una broma.",1
El recuerdo insiste en volver cuando todo marchaba bien,0
Que asco con la marrana que se viene limando las uñas en el camión...,0
Madres que piensan que cuando llueve la gente no sale de fiesta.,0
"Mi meta para el 2014 es cumplir los objetivos del 2013, que debería haber cumplido en 2012, que prometí en el 2011 y planifiqué en el 2010.",1
Un RT y un aplauso para esas personas que quieren joderte la vida y lo único que consiguen es hacerte reír.,0
La gallina es el único animal que se sienta y produce dinero.,1
No confíen Nunca!!!!!!! #NoConfioCuando,0
Ojala Mañana Salga Todo Bien 😶,0
"—A la cuenta de 3 decimos lo que sentimos

—Ok

—1...2...3

—¡Lo que sentimos!

—¡Te am...sentimos!",1
Dato: Nunca más comer lentejas antes de acostarme a dormir... 😂😂😂😭😭😭😓,0
"No si sabían, pero lanuza es un iluminatis guau",0
Ay Dante no te pongas mal 😞,0
"#AbranElNacional 

No se vaaaaa no se vaaaa Peredo No se vaaaa!!!!! 

#DanielPeredo. #GraciasPeredo",0
"Ojalá que esta noche sueñe con los ángeles...

AZULES, tocando ""el listón de tu pelo"", qué pinche cumbión.",0
Que ganas de llamar la atención que tiene la gente dio mio,0
Que lindo debe ser hablar con una persona con la que pasaste muchas cosas lindas y recortar todo,0
1:44am y sigo haciendo tarea.,0
